Geneid,C1,C2,C3,C4,C5,C6,C7,C8,C9,T1,T2,T3,T4,T5,T6,T7,T8,T9,avgCPM
fzy,9.48079136,7.613414543,11.55069704,3.715336641,4.318440878,3.211443418,2.162031531,2.45293719,2.608515654,9.318858852,8.777824762,11.73337481,5.07564399,4.526070293,4.684029781,3.104576329,3.460022782,2.537343659,5.573964084
CG14109,22.28505262,18.46997355,21.0387696,24.77866248,32.6264559,31.78384442,12.63854235,12.76970243,12.54210724,20.38746124,19.1188238,21.10926049,24.59621666,26.52487706,23.57124664,16.1074253,11.395199,14.13011738,20.32631879
magu,23.54619075,19.36316743,21.00620184,18.37190087,18.0993478,20.21320269,15.8015144,15.52564951,17.09184385,19.42411929,15.35846051,18.16780616,19.24023187,16.60060333,18.94765595,19.70561628,23.86271911,22.48663842,19.04515945
CG34382,1.721082626,1.882087115,0.825049788,7.884119879,7.81129747,6.328432618,1.494737849,1.745914117,1.592407812,3.302886682,1.333617212,1.665382232,6.359309766,13.27747531,8.657900208,1.039188729,1.258190103,1.200300294,3.854409989
CG11585,13.66480257,23.9248362,24.43667202,14.53954575,12.25675131,19.31588762,14.42688942,15.66993993,16.27289126,6.212572568,14.13415619,12.29571167,10.74147914,11.74372392,19.92979123,12.49624447,11.19503239,14.34282883,14.86665314
CG8108,92.89395103,108.3316583,111.4794247,175.4692061,174.2300375,173.732792,85.61377947,83.18342881,84.30661931,97.55311735,94.40260852,93.75885681,194.6745547,171.1636483,169.7431953,126.5472075,94.00681733,121.5190095,125.1449951
CG5727,8.293837825,5.901459597,6.437559532,8.527721502,6.414154833,9.256513382,6.072372511,6.478639989,6.35446546,6.251892647,5.093980497,6.639900586,8.483997948,7.42816852,7.267801047,8.07969237,8.135342823,8.569232478,7.20481853
gro,65.20825983,60.4607194,59.94638067,115.0584174,107.7546259,108.1185951,101.9090912,101.335164,96.95488707,71.30696425,61.16055983,58.27756394,116.1496206,102.250093,110.4373344,112.6220785,110.1345268,117.5078794,93.14404229
CG3038,10.50453878,16.33268818,13.60246559,13.45712484,13.7650303,16.79710847,4.444175925,5.03573576,5.232197097,11.65840358,16.34227649,12.99863274,15.58104667,15.45780818,16.31855537,6.936584768,4.303582056,8.250165311,11.50100667
CG15814,39.51071579,46.90331222,45.86625467,72.21502754,77.22388393,70.51007387,38.0357399,37.35679049,37.83864277,40.59798213,47.12478524,46.4793041,76.48877454,81.04823547,80.38399495,45.45151705,36.97363188,43.02848648,53.50206406
polybromo,64.28837084,65.11808752,72.77807606,42.66786213,41.4538571,40.23749695,26.87858953,27.37189323,27.17709333,61.47694437,63.11726049,70.56246144,48.42518481,41.95261168,41.68786505,38.99555707,32.41269276,38.25767266,46.93664317
retn,14.05056247,5.96525916,6.535262796,16.42646869,15.78136115,14.35704116,15.64136392,15.45350429,16.30322284,11.77636382,5.738926525,8.478309543,14.48919302,12.22490082,15.33642009,19.54973797,18.72987539,23.13996642,13.88765223
Mal-B2,40.32674635,19.32063439,29.60408911,34.14014063,27.56181384,41.7172797,6.672936825,7.647392414,8.689996917,32.45872566,18.02569493,43.68924815,28.69804523,28.81046738,21.78829337,21.27738923,21.07468422,20.80014054,25.12798438
CadN2,10.6677449,3.041112513,3.918986494,18.25488239,18.65502953,15.19138676,41.41224594,44.09515324,43.22249776,7.608435392,2.874928907,3.968800513,14.57772169,11.8940917,16.93805608,28.35686245,42.96433248,40.18726933,20.43497434
ena,42.49293655,26.80644981,27.34605811,54.34045519,38.15151996,45.08614681,111.5047743,110.3388864,109.2088443,42.68194634,21.04273059,31.78284661,48.18910834,39.03547668,34.35962491,87.46072143,103.7006002,94.79333587,59.35124791
CG12822,15.02979914,13.9827376,14.27553252,29.28387384,31.99139106,32.8858103,15.25433358,14.09717432,16.0909018,14.43046919,14.54954515,13.91783722,34.23108737,33.39668478,35.47774815,19.22499149,15.069686,18.96170591,21.2306283
CG7668,41.58788448,54.37849438,51.88043339,38.49907889,26.29168417,36.08151135,11.30395498,11.03821735,13.22456773,55.34301196,55.1374198,45.34381622,35.30818624,31.30657259,29.13164328,25.09640781,13.58273406,23.04880438,33.19913461
CG10365,61.9441376,29.26273299,32.9260001,64.30165304,68.28534638,68.80989795,37.60867195,38.13595878,40.34099791,54.59593045,46.45797663,49.24773171,52.7925994,55.98192591,69.82226328,48.15340774,37.94586969,50.64051746,50.40297883
CenG1A,79.83746214,26.12592113,36.32390252,53.05325195,48.45544691,51.98130474,97.86529148,100.1808406,99.8667185,71.05138374,28.01689273,43.88390322,46.87593301,42.5691196,39.17964265,77.26368202,111.3498241,82.24336064,63.11799343
CG16854,1.513365757,0.39343064,1.248430601,3.100989637,3.08006445,3.085504461,5.33834946,5.122310013,4.989544478,1.277902585,1.19151046,0.735363583,2.567331553,1.879597298,3.006844924,3.52025182,5.06135564,5.424141834,2.918682733
CG11791,100.0156722,87.11830356,94.17509096,61.05439031,37.7228512,45.74732634,44.32164639,49.01545666,54.77882873,72.2703062,86.09482917,88.92492267,37.83125346,29.59237985,29.87202218,61.14326686,60.66477961,65.15047671,61.41632239
fus,60.05984887,37.84377424,40.27545677,93.29298068,74.47722852,92.06137799,105.9128533,101.5660287,97.88000018,77.14599606,38.31416661,37.46028604,85.44492542,72.17653623,90.56798228,122.4943715,113.8090138,119.8021243,81.14360841
mRpL14,17.65593383,43.12850473,33.46879601,38.9671528,44.16875927,32.99600688,29.01392932,25.94341804,25.79700656,18.85397814,45.13529071,36.58433824,33.81795356,37.38143106,39.01343514,22.83617233,18.00069704,22.1979586,31.38670901
CG31705,144.2296914,92.37113427,83.97052779,242.1404833,223.3840557,254.4911485,268.8125871,268.2070381,264.5671836,133.5309901,88.9478955,88.71945343,296.7186065,272.8724173,270.6160431,259.0957299,302.4803388,283.802648,213.2754429
aos,22.68564944,7.35821629,7.490583604,25.51002796,24.52937925,22.8579208,35.36656517,33.72067184,36.98935861,15.09891054,7.247444355,11.28999383,25.14214348,21.96873321,23.97921052,44.04861226,45.6808793,46.32551387,25.40498969
CG11539,3.086079191,3.647208363,2.572852629,3.949373594,4.064414944,3.856880576,1.481391975,1.774772202,1.425584137,2.791725648,4.416240602,3.006339353,4.028054678,4.495996736,4.260956123,1.90950929,1.401166251,1.701691556,2.992790992
Sf3b1,69.09553265,81.92927242,80.13838864,51.13707439,50.67817383,47.54195649,29.89475698,31.06572805,32.36379306,67.94509745,77.91822528,76.21827252,59.47651431,55.00453532,55.06001458,42.16508269,33.47071625,40.14168831,54.51360129
CG7523,21.09809908,11.83481898,13.03795784,33.65743941,30.1179498,40.91441884,10.59662368,11.58652096,13.14873879,17.61539564,13.33617212,12.52280925,33.58187709,35.71234866,29.07120419,22.38152726,20.30261302,19.94929476,21.69254496
CG44838,16.92892479,5.848293294,6.491839123,48.15310323,28.54616433,34.66469807,155.6662703,151.2452213,149.2616923,15.62973162,5.870101989,5.969422025,30.82273341,18.17946506,24.02453984,101.7235867,152.3410857,128.5688745,59.99643042
CG16700,39.65908499,25.95578897,26.2713222,28.40623526,22.5924315,25.86471341,50.67428225,54.45520561,53.01959725,38.57299803,27.25170253,31.16643891,27.60619158,25.5925968,26.48743292,62.03956714,52.22918688,62.55235835,37.79984081
ATPsynbeta,4373.552853,5531.804928,5497.860391,2667.011988,2694.770614,2419.507768,2730.81932,2614.326028,2653.573212,3902.616195,5504.406659,5238.470624,2143.839885,2099.720696,2206.117588,2740.158821,2314.340611,2590.916556,3329.100819
CG8027,9.273074492,11.86671876,12.78827172,13.3986156,12.35201104,11.99568571,8.461283894,7.632963372,7.491899611,8.905998017,14.23253778,12.8688627,13.04322467,13.26243853,13.26638112,8.768154903,7.048724098,8.554038803,10.84504916
dome,62.37440826,25.58362485,32.2095095,80.17228396,83.05060379,86.40986727,59.60267172,59.40436711,61.77025732,54.08476941,22.54031713,31.97750168,94.71092666,87.87493286,85.0831345,71.457215,71.859812,73.73490286,63.55006144
lncRNA:CR30055,16.26126343,10.7502264,11.86551866,15.46106626,12.25675131,13.19210581,14.37350592,15.06392015,14.80180976,11.16690259,10.0895794,13.59341211,15.64006578,13.14214431,13.20594203,17.25053291,14.9696027,19.49348452,14.03210189
nrv3,167.5978391,66.40471204,68.84823364,88.91941511,45.64528501,69.47107747,457.576624,446.3191362,451.4400318,136.4799961,65.18327404,83.45295248,73.28698749,52.08740031,47.4144692,295.7920819,396.7445132,399.5936421,189.5698706
CG31826,2.462928585,5.997158942,5.862195864,1.053166292,1.158993324,1.243647206,0.760714798,0.952316791,1.000942053,4.462829028,10.07864811,4.076942216,1.003324975,1.909670854,1.223891652,0.948259715,0.614797437,1.048363548,2.547710633
RpL13A,1482.549476,1670.868027,1665.764667,2582.451511,2943.255607,2795.844858,2815.81919,2756.394378,2671.605335,1426.965007,1778.575315,1661.82437,2729.678387,2826.388048,2863.060319,2246.881911,2629.989053,2178.195579,2318.11728
CG43347,10.16328964,3.009212731,2.800826913,40.00569178,39.00885749,37.32515855,69.01151264,71.26503988,69.06500168,7.136594437,2.350227053,3.568676211,34.1425587,26.31436217,30.61240108,50.8682883,67.55622995,69.2831562,35.19372697
cnc,480.4936279,285.7795101,302.8801196,135.0685769,77.85894877,104.0885484,217.4977029,224.3283205,229.5645433,415.5935807,291.6795742,329.7889385,126.0648321,89.7244566,91.17237322,312.6399292,305.0539094,319.0215857,241.0166155
lcs,85.96510977,38.89646704,82.89579188,136.7214629,97.03790678,128.3160554,20.77952527,25.1786788,27.29841964,36.88223461,28.86953324,32.99403369,101.2915581,101.3929966,73.43349914,133.1330661,97.62411388,115.0768915,75.76596357
ebd2,7.715197977,4.465969425,6.69810157,9.229832363,7.303245602,7.383171388,9.462224418,10.36005237,10.57055471,6.90067396,7.804940075,5.80720947,9.118453447,8.811552131,7.041154445,6.806686177,9.722378066,8.11342224,7.961934435
disp,22.78950787,14.42933455,18.22708677,21.37049934,20.16330851,18.78064705,13.41260302,14.02502911,13.95252559,17.24185488,14.44023227,18.04885029,20.43536897,17.44266292,18.88721686,14.65256108,13.46835314,16.98652821,17.15300947
CG42458,8.857640754,2.275517754,2.518573038,14.56880037,12.92356939,12.49944154,19.12463694,18.19502233,18.71458324,5.445831017,3.181004988,4.455438178,12.89567688,10.94677466,13.02462475,12.98985912,18.00069704,17.63985622,11.56986379
CG14655,6.335364493,4.497869206,4.602909345,22.30664715,19.86165271,21.18922961,16.37538697,16.99741182,17.31933068,7.274214716,4.175752253,4.358110645,16.55486208,14.64582214,14.65648028,15.63979038,19.83079173,19.90371373,13.69585222
CG31935,26.97351908,16.68358578,17.35861331,19.4835764,15.90837412,20.46508061,10.19624747,10.11475865,10.13074684,23.00224653,17.26050473,21.23903054,17.63196095,18.34486962,17.04382449,14.27585517,12.83925809,14.26686045,16.84549516
CG16965,15.43039595,6.7627537,17.06550351,3.495926996,1.968700988,2.440067303,2.402257257,2.755947078,3.215147201,8.61109742,11.11712053,16.50242393,1.180382323,1.172868714,1.208781879,1.428884503,2.344808828,1.245881318,5.574941635
gammaTry,4.109826615,6.103491547,1.335277947,1.082420911,0.809707665,0.960284552,0.453759704,0.533874565,0.409476295,2.162604375,1.114991439,1.254443759,1.99189517,1.924707633,2.175807382,1.078158307,0.457523674,0.911620476,1.603881779
Atg17,129.4521199,38.44987009,41.79528532,62.48786665,45.34362922,50.53300673,76.97899921,82.80827371,83.76065091,97.41549707,34.56473462,57.85581129,55.86159344,45.42610749,41.79363346,108.153567,118.6130124,110.1389472,71.19070032
bbg,184.1558409,84.2260567,95.29325054,121.9186256,89.82992091,120.5235824,319.8472079,326.5580851,323.107128,207.8066204,81.59113826,106.7358612,110.1886899,91.88975269,95.90173232,235.4022269,338.624709,214.5346854,174.8963952
DhpD,17.75979227,37.59920925,31.99239113,48.75282292,52.77388779,48.92728502,23.23516602,21.68685056,22.18754885,25.26315111,33.09994194,24.47246747,53.8549435,57.39538308,58.02153019,28.55171034,23.09064791,27.68287513,35.35264469
CG40160,104.4815849,78.77119404,80.24694782,52.17561337,39.1676237,50.83211175,38.52953723,38.56883005,39.05190587,71.52322469,64.61484703,82.80410226,42.92165223,37.63705629,40.26754634,49.23156605,38.53207189,56.24698339,55.86691105
Rad60,6.068299947,5.688794386,5.210840768,10.32688058,9.668862112,8.689788073,2.509024246,3.174389304,3.275810356,5.563791255,6.525979306,5.612554404,10.72672436,8.570963677,8.718339302,4.832227591,3.860355997,5.029106295,6.336262887
CG4390,78.99175775,101.6114377,89.57218161,114.6195981,115.5500467,127.9067538,37.74213068,37.18364199,36.94386124,78.01103781,92.08517533,84.97775049,117.5660794,122.2339715,112.3411659,75.56201048,51.17116338,64.05653214,85.45146088
CG9220,43.8430962,45.04249163,40.52514289,35.44197118,42.0571687,34.33410831,24.79663324,24.74580753,26.57046178,42.05282507,35.3517874,37.69819779,35.57377226,34.32896504,39.27030129,37.9044089,31.82649055,34.83909587,35.90015142
Snoo,76.14306927,40.16182504,43.26083429,18.02084544,8.605128514,14.53020723,93.1408522,91.82642514,93.89139776,67.96475749,37.53804512,50.43729044,12.21695704,9.037103807,9.383169335,61.19522629,96.85204268,72.36747215,49.80959162
CG12118,14.36213777,11.63278703,11.20330765,12.71113205,12.93944601,15.55346126,5.231582471,5.093451929,4.883383957,13.82100796,14.42930098,14.48017408,12.51205263,13.06696041,11.01502487,7.715976315,6.605498039,6.943509295,10.78889971
prel,87.43396477,101.6220709,98.88655949,91.040375,97.78410796,93.44670652,42.06619374,44.87432153,45.63385816,81.76610541,110.7120911,88.38421415,96.08312111,94.79185091,98.8783577,64.10495474,48.69767602,62.49158365,80.4832285
Dscam4,20.14853626,8.230143654,7.088914628,18.89848401,9.033797277,13.75883112,119.4989527,120.8432292,117.3832044,13.7423678,9.226007595,7.710503449,14.60723125,9.56339105,9.957340728,67.76809501,114.0234781,98.27268735,43.31973308
CG13319,8.976336108,11.6115205,11.78952724,17.58202615,20.63960714,17.06472875,8.514667389,9.306732278,7.96203906,10.5771014,12.82240155,12.34978252,18.39920946,20.14928303,22.70998955,9.638475464,7.134509787,9.085817414,13.12854193
CG5445,18.73902893,17.19398228,15.81707291,61.27379995,58.45771806,70.33690781,39.00998868,40.54560884,40.81113735,19.60105965,15.59894886,14.18819148,58.78303969,56.43302926,56.82785808,60.10407813,58.79179207,60.24291981,42.37534233
CG15922,6.602429038,7.464548895,7.240897484,7.152754398,8.732141481,6.73773423,3.496618896,3.333108769,3.306141934,6.094612329,8.515473835,7.42933502,7.259351288,8.841625688,7.977960401,4.689339141,2.931011035,4.178260517,6.22129691
crol,116.588511,60.811617,74.65614992,138.6083858,94.00547219,111.3142961,249.5811831,248.8432634,253.7236447,112.3571273,50.01064544,62.408577,114.8954644,79.4994473,81.86475275,214.6314422,244.5607012,241.731363,141.6717802
CG15431,11.15736323,3.955572919,4.809171792,14.68581885,10.70084247,11.12985538,53.49026159,54.15219572,50.89638683,8.886337977,5.115843074,4.249968942,14.17934266,11.87905492,13.5081375,31.68226638,50.77083017,38.62232085,21.88175396
CG32428,32.04774544,34.29226522,33.43622826,39.71314559,36.00817614,32.09869181,31.48291594,33.17236823,33.13724828,34.68031016,35.70158863,33.41578634,35.29343146,33.78764102,38.99832537,42.52879874,42.39242789,44.97327683,35.95335396
CG2200,21.24646828,24.96689574,24.04585896,28.27458947,29.1335993,29.70585162,15.0941831,15.33807196,13.133573,18.8343181,25.04358223,24.90503428,25.40772951,26.7053184,28.16461778,14.78245967,11.03775863,14.14531106,21.6647345
mRpS35,32.43350534,70.2964854,67.88205692,52.29263185,61.98232789,43.30725904,40.42465129,41.52678371,40.2196716,34.46404972,77.5137676,54.34120593,49.79737926,55.83155813,57.64378585,33.44888722,25.95017087,33.30453474,48.48115069
Rrp42,6.706287472,14.25920238,12.43002641,12.65262281,14.6064912,9.776011582,9.422186797,8.094692726,8.902317959,6.704073562,15.15076603,10.99801123,13.07273423,13.89398322,14.0218698,5.715538011,4.661022426,5.97111412,10.39105289
qkr58E-2,23.90227681,27.83787608,23.0579704,56.37365123,49.91609603,49.22639004,28.84043296,27.53061269,29.99793002,24.14252884,26.72700068,23.06662532,57.58790259,50.68897992,57.34159038,37.44976383,25.12090921,39.79223379,36.58893171
CG14024,4.540097271,1.371690609,1.161583254,11.23377378,11.44704365,10.56313007,13.91974622,13.72201922,13.60371245,2.732745528,0.830777935,0.919204478,10.80049826,8.570963677,9.564486617,10.87251208,13.49694837,14.06934269,8.523348675
POLDIP2,28.97650317,31.99548095,29.59323319,52.24874992,61.41076954,54.76770418,33.47145111,33.44652003,33.25857459,28.48739763,28.78208294,29.02523318,65.49646416,64.08674946,64.79070871,39.07349622,30.23945531,36.70791785,41.4365829
Mvb12,14.18409474,9.102071018,12.25633172,44.64254892,34.64278675,44.64536046,12.89211395,13.04385423,14.27100715,18.00859643,10.63614383,12.47955257,42.19866805,37.20098971,32.04782956,26.85003879,21.2462556,22.98802968,23.51868184
CG10631,127.5233204,77.15493844,92.4164322,43.8380469,33.75369598,36.85288746,80.04855015,85.62193696,84.62510087,105.8496541,66.86669249,78.4135491,32.91791204,25.36704513,31.02036497,81.73219356,89.56025913,93.76016599,70.40681922
wtrw,35.53442145,19.32063439,22.66715734,27.63098785,27.57769046,27.76954015,53.27672761,53.1565918,53.44423933,23.76898808,18.85647287,20.66587951,30.91126209,26.20910472,27.36379978,69.49574627,70.02971731,67.97650019,37.53641451
Dlc90F,41.64723216,47.10534417,41.97983594,99.01225874,112.6763783,107.2685071,36.10058822,38.2802492,37.82347698,49.64160042,54.39409217,43.50540726,105.2163293,110.8962406,113.39885,56.9345525,35.62965609,52.46375841,65.7763532
CG12091,93.1016679,87.82009876,83.89453636,113.4932953,121.4085198,117.3436237,66.48914252,69.02853832,71.02138842,85.38355273,80.46521553,82.23095123,114.3642923,115.6929729,124.3836553,88.72073776,77.82191737,91.02530456,93.5383006
csul,13.57578106,21.16018846,19.39952594,20.25882381,21.95736667,16.63968477,10.59662368,10.15804577,9.053975846,14.45012923,23.44761409,17.99477944,21.58624174,18.51027419,20.91192651,14.13296672,8.964604482,12.06377764,16.38124056
